dataset,split,model,cohort,n,c_index,auc_mean,calib_slope,auc_t1,auc_t2,auc_t3
LUSC,external,path_agnn_cox_static,GSE37745,196,0.4995662483372853,0.5174394880654606,-0.9325616141813886,0.5442801291857896,0.5064038311615993,0.501634503848993
LUSC,external,path_agnn_cox_static,GSE8894,138,0.520186561725696,0.504162120536103,1.8382545923803213,0.4574074074074074,0.5270457697642164,0.5280331844366853
LUSC,external,deepsurv,GSE37745,196,0.5050026025099763,0.5125019255271055,0.0067359702705399,0.5165731769505355,0.5168727029736051,0.504059896657176
LUSC,external,deepsurv,GSE8894,138,0.5741145605596851,0.5925367953072113,0.0216960763525993,0.611574074074074,0.5869625520110957,0.5790737598364641
LUSC,external,cox_nnet,GSE37745,196,0.4789775027470939,0.4658855774584197,-0.0036096279632741,0.4798572157062722,0.4394698741507963,0.4783296425181904
LUSC,external,cox_nnet,GSE8894,138,0.4978866054511004,0.4637418952376538,0.0036746452864225,0.4601851851851851,0.4579750346740637,0.4730654658537127
BRCA,cv,path_agnn_cox,fold1,218,0.6290056161215725,0.6657961659929467,3.9899844983270727,0.6359837702517277,0.647569149299345,0.7138355784277672
BRCA,cv,path_agnn_cox,fold2,217,0.5831495368328187,0.5763330962999653,3.428067420889365,0.6033150013807269,0.604222211828712,0.521462075690457
BRCA,cv,path_agnn_cox,fold3,217,0.6123646209386282,0.5568033045661583,-0.2340706898492874,0.5657078263583535,0.6158031486718841,0.4888989386682373
BRCA,cv,path_agnn_cox,fold4,217,0.5121872995509942,0.4819189922997519,0.9568387594731256,0.3866095439473876,0.5430436650071513,0.5161037679447168
BRCA,cv,path_agnn_cox,fold5,217,0.5561555075593952,0.5666367067254079,-0.6376635789294652,0.7102941416657331,0.5843037371720895,0.4053122413384011
BRCA,external,path_agnn_cox,GSE20685,327,0.5220277896334234,,0.0091486099139345,,,
BRCA,external,path_agnn_cox,GSE21653,248,0.4490151515151515,0.3721365390809577,-0.0820614450835062,0.2932963336807219,0.367031881661241,0.45608140190091
BRCA,external,path_agnn_cox,GSE7390,198,0.5957291031116535,0.6019019805330023,0.0643386374553783,0.5752340510694589,0.6105359289076813,0.6199359616218666
BRCA,cv,path_agnn_cox_noreg,fold1,218,0.6197555335315494,0.648427430285358,16.987686476573977,0.6627358736532294,0.6185925128773876,0.6639539043254569
BRCA,cv,path_agnn_cox_noreg,fold2,217,0.5968239964711072,0.535580309326393,4.556835245249783,0.6526244974540125,0.5038131648376087,0.4503032656875579
BRCA,cv,path_agnn_cox_noreg,fold3,217,0.6421480144404332,0.6380507495279978,15.547747898603811,0.6697621090065382,0.6594965664434054,0.5848935731340497
BRCA,cv,path_agnn_cox_noreg,fold4,217,0.4554201411161001,0.4408230781276591,-14.114800987325696,0.4643033819629077,0.4730892328354997,0.3850766195845699
BRCA,cv,path_agnn_cox_noreg,fold5,217,0.564434845212383,0.5510696810030417,-0.33993882712786,0.6687722145573733,0.6096292039178228,0.3748076245339288
BRCA,external,path_agnn_cox_noreg,GSE20685,327,0.5209844928154788,,0.0114613222357514,,,
BRCA,external,path_agnn_cox_noreg,GSE21653,248,0.4500757575757576,0.3739154195555798,-0.1004129859116754,0.2949284371679919,0.3691794290679151,0.4576383924308322
BRCA,external,path_agnn_cox_noreg,GSE7390,198,0.5952410006101281,0.6024455721566503,0.081505177167244,0.5748337980105415,0.6114714231861629,0.6210314952732465
BRCA,external,path_agnn_cox_static,GSE20685,327,0.4852752880921895,,-0.1317746560822528,,,
BRCA,external,path_agnn_cox_static,GSE21653,248,0.5433333333333333,0.625180277453393,0.4876961666829892,0.7303554359358879,0.591366943128416,0.5538184532958752
BRCA,external,path_agnn_cox_static,GSE7390,198,0.4821232458816351,0.5052466547198232,-0.3239410715822964,0.5589505711239959,0.4672425265499635,0.4895468664855102
BRCA,external,deepsurv,GSE20685,327,0.466116564708114,,-0.0066230775318573,,,
BRCA,external,deepsurv,GSE21653,248,0.4543939393939394,0.3939155195515298,-0.0200095087837541,0.3260181152111815,0.3962503122496636,0.4594781311937442
BRCA,external,deepsurv,GSE7390,198,0.512751677852349,0.5460500379788594,0.0015814270405987,0.5762402717213566,0.536572842513801,0.5253369997014208
BRCA,external,cox_nnet,GSE20685,327,0.4489021672120263,,-0.0191101545265516,,,
BRCA,external,cox_nnet,GSE21653,248,0.4564393939393939,0.4015794132263966,-0.0310680635509053,0.348997313948736,0.4069982796525862,0.4487426460778677
BRCA,external,cox_nnet,GSE7390,198,0.4951799877974374,0.520835807955261,-0.0027629295433861,0.5544723753107845,0.5231360443791581,0.4848990041758403
COAD,cv,path_agnn_cox,fold1,90,0.7035175879396985,0.7395804565982426,17.540640444358708,0.7576702350733915,0.7616768348399164,0.6993942998814198
COAD,cv,path_agnn_cox,fold2,90,0.6124604012671595,0.6078021948532751,0.2136294224456938,0.5724287783679382,0.6250815029485122,0.6258963032433748
COAD,cv,path_agnn_cox,fold3,89,0.4112820512820513,0.3962948421804167,-1.5939802871271838,0.401689003120984,0.3966933092031034,0.3905022142171628
COAD,cv,path_agnn_cox,fold4,89,0.6601941747572816,0.6432700650550331,0.8810177662674032,0.637753319357093,0.7283319063404641,0.5637249694675425
COAD,cv,path_agnn_cox,fold5,89,0.6088971269694161,0.6132215592197096,0.9946349232741436,0.5365583580542238,0.6382100924271595,0.6648962271777455
COAD,external,path_agnn_cox,GSE14333,226,0.4987822698490015,0.5189895491514998,-0.1726730897063151,0.4915224590550161,0.532564631013278,0.5328815573862052
COAD,external,path_agnn_cox,GSE17536,177,0.4510493477027794,0.446182901904291,-5.711899175268479,0.4171686503177839,0.4436061721075631,0.477773883287526
COAD,external,path_agnn_cox,GSE39582,573,0.4931799799854689,0.4751448666474405,0.1898031366622205,0.4556812637316405,0.4828055515320724,0.4869477846786085
COAD,cv,path_agnn_cox_noreg,fold1,90,0.5251256281407035,0.5276531690190379,-4.287955932746512,0.5805926498179009,0.5225630567317842,0.4798038005074285
COAD,cv,path_agnn_cox_noreg,fold2,90,0.5586061246040127,0.5174945852946444,11.934625508126532,0.4295026557218735,0.5396264154657663,0.5833546846962936
COAD,cv,path_agnn_cox_noreg,fold3,89,0.598974358974359,0.5981133505091435,0.4741371601739566,0.6204026681353649,0.6805797560205299,0.4933576273715357
COAD,cv,path_agnn_cox_noreg,fold4,89,0.6601941747572816,0.6148189298436832,15.593731770094344,0.5757046354530632,0.673923672581428,0.5948284814965585
COAD,cv,path_agnn_cox_noreg,fold5,89,0.5968489341983317,0.602529030479857,0.7725078938559177,0.5588268184212671,0.6165178691033504,0.6322424039149533
COAD,external,path_agnn_cox_noreg,GSE14333,226,0.5102289332683877,0.5263581023658449,-0.1120525828653668,0.4734262123514683,0.5402407289492437,0.5654073657968226
COAD,external,path_agnn_cox_noreg,GSE17536,177,0.4310833806012478,0.4182685051705491,-1.762007311268741,0.3911086086461206,0.4102867720412177,0.4534101348243089
COAD,external,path_agnn_cox_noreg,GSE39582,573,0.4805817922601341,0.4575463148072657,-0.1555331722345196,0.4349216585885109,0.459687864502631,0.4780294213306553
COAD,external,path_agnn_cox_static,GSE14333,226,0.4560399415489528,0.4263945631181736,-1.5230491142360305,0.3686231687036316,0.4057934536180602,0.5047670670328288
COAD,external,path_agnn_cox_static,GSE17536,177,0.4830402722631877,0.4607462075557962,0.4397301351572423,0.4509164393212614,0.4588215571198487,0.4725006262262784
COAD,external,path_agnn_cox_static,GSE39582,573,0.4504777441155908,0.4403241103620829,-1.5713165525649664,0.432475929266425,0.4308489512050125,0.4576474506148114
COAD,external,deepsurv,GSE14333,226,0.51668290306868,0.5164282460674597,0.0039535276645569,0.5249231462377623,0.5428214326704708,0.4815401592941463
COAD,external,deepsurv,GSE17536,177,0.5292115711854793,0.5338992042069863,0.0261483476340819,0.6169333852979973,0.5001852255844162,0.4845790017385454
COAD,external,deepsurv,GSE39582,573,0.487847341220338,0.5018607087594582,-0.0128134469661309,0.5359553334719735,0.4833360662994056,0.4862907265069955
COAD,external,cox_nnet,GSE14333,226,0.5261811982464686,0.5207312612750706,0.0116526702317844,0.4793759243897829,0.5487630707561546,0.5340547886792746
COAD,external,cox_nnet,GSE17536,177,0.4899602949517867,0.4872159918635776,-0.0271053621273474,0.525800942858856,0.4590252711306382,0.4768217616012387
COAD,external,cox_nnet,GSE39582,573,0.5332364593471973,0.5564579021851689,0.0081114815947339,0.5952657861144113,0.5483610695616183,0.525746850879477
STAD,cv,path_agnn_cox,fold1,77,0.523943661971831,0.5154246611190773,2.1197059786455954,0.5574113984674329,0.4828829246989479,0.505979660190851
STAD,cv,path_agnn_cox,fold2,77,0.5313977042538826,0.5335764233219976,1.1434512916049469,0.6470352322563602,0.4470725850166441,0.5066214526929887
STAD,cv,path_agnn_cox,fold3,77,0.484304932735426,0.5162595867058534,-3.97668780617432,0.636020827245533,0.5191426974284364,0.3936152354435905
STAD,cv,path_agnn_cox,fold4,77,0.5161943319838057,0.5057621659868264,-0.4081688646203,0.5033027353218851,0.5254443697499707,0.4885393928886238
STAD,cv,path_agnn_cox,fold5,77,0.5914285714285714,0.607522984667109,3.4897441821288893,0.5265279994430572,0.7046871589632181,0.5913537955950516
STAD,external,path_agnn_cox,GSE15459,191,0.5472145397076255,0.5533278180924065,0.0001364496341152,0.5038808556325076,0.547733853675995,0.6083687449687167
STAD,external,path_agnn_cox,GSE84437,431,0.4776501835794078,0.4647131935966122,-0.0001450212691258,0.4202861782017454,0.4969325153374233,0.4769208872506676
STAD,cv,path_agnn_cox_noreg,fold1,77,0.5802816901408451,0.5779673584700132,16.55335195203572,0.5660320881226054,0.5819840908121358,0.5858858964752983
STAD,cv,path_agnn_cox_noreg,fold2,77,0.4692775151924375,0.4658833133744177,-1.0883652291774737,0.5675621155409725,0.4402253326172702,0.3898624919650104
STAD,cv,path_agnn_cox_noreg,fold3,77,0.5778347213324792,0.5595758430604586,0.5095375636942104,0.4665378388569209,0.5818105059562098,0.6303791843682451
STAD,cv,path_agnn_cox_noreg,fold4,77,0.4966261808367072,0.4915259198129144,0.1695674853507172,0.4907828350714632,0.5134694443986297,0.4703254799686502
STAD,cv,path_agnn_cox_noreg,fold5,77,0.565,0.5800663166250529,1.9986017447058784,0.4984059101971858,0.6907621174807913,0.5510309221971817
STAD,external,path_agnn_cox_noreg,GSE15459,191,0.49377716317661,0.4943305194594726,3.718077479526716e-05,0.4385625984130432,0.4923640829016202,0.5520648770637546
STAD,external,path_agnn_cox_noreg,GSE84437,431,0.4707600968674322,0.4678982409573066,-0.000240234039803,0.4564136391313173,0.4928717499269647,0.4544093338136379
STAD,external,path_agnn_cox_static,GSE15459,191,0.5067167127617542,0.501391479085029,3.0973782963382667e-06,0.5323886605063393,0.4855935047188254,0.4861922720299224
STAD,external,path_agnn_cox_static,GSE84437,431,0.5161471760018749,0.498179407308823,8.174015782778509e-05,0.4332758270752993,0.5350861817119485,0.5261762131392211
STAD,external,deepsurv,GSE15459,191,0.5305215329909126,0.5219658734094305,6.64043795560302e-06,0.5464237342591965,0.5477968781858141,0.4716770077832808
STAD,external,deepsurv,GSE84437,431,0.4824310600734318,0.4779835427122222,-7.241172119810121e-05,0.4561091942358433,0.4827928717499269,0.4950485621508964
STAD,external,cox_nnet,GSE15459,191,0.5273607269853813,0.5155290810817977,6.094943514012883e-06,0.5266493204748395,0.5324692175475702,0.4874687052229838
STAD,external,cox_nnet,GSE84437,431,0.5227247871260058,0.5234351309128908,1.997895841875951e-05,0.5041100060888979,0.538533450189892,0.5276619364598827
LIHC,cv,path_agnn_cox,fold1,73,0.6261180679785331,0.6658375683023218,1.8545196209422048,0.6751057641459546,0.7076367782879923,0.6147701624730184
LIHC,cv,path_agnn_cox,fold2,73,0.5887096774193549,0.6252991326371037,0.5384023952599093,0.7162248995983935,0.5516479041617375,0.6080245941511799
LIHC,cv,path_agnn_cox,fold3,73,0.6260245901639344,0.6520144357912516,1.058448687110799,0.8110599078341014,0.5495328821146395,0.595450517425014
LIHC,cv,path_agnn_cox,fold4,73,0.6015831134564644,0.637015743422062,1.2799897992249925,0.6506278292538448,0.7034761535242935,0.5569432474880477
LIHC,cv,path_agnn_cox,fold5,73,0.6264957264957265,0.6440142965664413,0.6723389250996793,0.6472528176229508,0.6806621841274079,0.6041278879489651
LIHC,external,path_agnn_cox,GSE14520,221,0.4163052905464007,0.3692233995082452,-7.2326579274930305,0.3235589713958602,0.3778072531609796,0.4063039739678956
LIHC,external,path_agnn_cox,GSE116174,64,0.6003134796238244,0.6152021798879495,6.297953480616169,0.6785714285714286,0.5947641351622617,0.572270975930158
LIHC,cv,path_agnn_cox_noreg,fold1,73,0.6547406082289803,0.7046633456200843,5.293377705151465,0.7258064516129032,0.7330728461487102,0.6551107390986396
LIHC,cv,path_agnn_cox_noreg,fold2,73,0.5940860215053764,0.6287364331087796,3.5848432213842605,0.7212535857716581,0.5517483663459999,0.6132073472086808
LIHC,cv,path_agnn_cox_noreg,fold3,73,0.632172131147541,0.6645825747418824,1.061093203186852,0.815668202764977,0.5694549061104641,0.608624615350206
LIHC,cv,path_agnn_cox_noreg,fold4,73,0.604221635883905,0.6410560779489588,4.16393134284822,0.6552021705267622,0.712813489615393,0.555152573704721
LIHC,cv,path_agnn_cox_noreg,fold5,73,0.6256410256410256,0.6451197495401079,0.5267281213017009,0.6561539446721312,0.6832615951134191,0.5959437088347732
LIHC,external,path_agnn_cox_noreg,GSE14520,221,0.457646718704828,0.4205738096787009,-1.8597366977345664,0.3653642420856126,0.4274025265864379,0.4689546603640522
LIHC,external,path_agnn_cox_noreg,GSE116174,64,0.5783699059561128,0.5824885559001178,2.4227119634203085,0.6316964285714286,0.5655180104828816,0.5502512286460433
LIHC,external,path_agnn_cox_static,GSE14520,221,0.5258745302110437,0.532598551093714,0.978809837811379,0.4906253721834881,0.5736190468409627,0.5335512342566914
LIHC,external,path_agnn_cox_static,GSE116174,64,0.5384012539184952,0.549096081301886,3.370788320210317,0.5290178571428572,0.5712891714062673,0.5469812153565333
LIHC,external,deepsurv,GSE14520,221,0.547557097427002,0.5677926146670953,0.0160458118964177,0.5877430062650293,0.5814474359765491,0.5341874017597074
LIHC,external,deepsurv,GSE116174,64,0.5039184952978056,0.5091504358140589,-0.0088173358595727,0.421875,0.5454165272666444,0.5601597801755325
LIHC,external,cox_nnet,GSE14520,221,0.577623590633131,0.5952090584921081,0.0260186316475938,0.5859144709814905,0.6332913996865108,0.5664213048083231
LIHC,external,cox_nnet,GSE116174,64,0.5384012539184952,0.5153575550492623,0.0178634251062478,0.4040178571428571,0.5739935318389651,0.5680612761659644
KIRC,cv,path_agnn_cox,fold1,107,0.6875,0.7105218379034149,2.950212343990253,0.6674631698673321,0.6983296429339825,0.7657727009089302
KIRC,cv,path_agnn_cox,fold2,107,0.5670190274841438,0.5582746378478078,0.4767974476199574,0.5328889543640526,0.5684366109654732,0.5734983482138978
KIRC,cv,path_agnn_cox,fold3,107,0.585140562248996,0.5445574894339255,1.6708894323479653,0.480128012388238,0.5436544446151776,0.6098900112983606
KIRC,cv,path_agnn_cox,fold4,106,0.578421052631579,0.627040189674013,0.452369514512817,0.7890516406099052,0.6049517789523026,0.4871171494598311
KIRC,cv,path_agnn_cox,fold5,106,0.7245166959578208,0.7777809675860222,2.1372938914949824,0.8222476612006897,0.7281063245823111,0.7829889169750655
KIRC,external,path_agnn_cox,GSE29609,39,0.480603448275862,0.4917213899653601,0.0405800025164654,0.4882352941176471,0.5259259259259259,0.4610029498525073
KIRC,cv,path_agnn_cox_noreg,fold1,107,0.7054195804195804,0.7307049138534735,2.275805334468907,0.6842343212227276,0.7173293364015092,0.7905510839361837
KIRC,cv,path_agnn_cox_noreg,fold2,107,0.5856236786469344,0.5846242612994742,0.8938133663399778,0.5707953084116347,0.5918794301111473,0.5911980453756406
KIRC,cv,path_agnn_cox_noreg,fold3,107,0.5847389558232932,0.5664918197572728,0.736491594477553,0.5515830398875143,0.5469274740133249,0.6009649453709791
KIRC,cv,path_agnn_cox_noreg,fold4,106,0.5673684210526316,0.6233156077216283,0.4483865727647349,0.7491411585079922,0.5914429926762136,0.5293626719806792
KIRC,cv,path_agnn_cox_noreg,fold5,106,0.7227592267135325,0.7804253741692296,1.827417325328948,0.820817651674804,0.7323646975265162,0.7880937733063689
KIRC,external,path_agnn_cox_noreg,GSE29609,39,0.5387931034482759,0.5821807057795257,0.0561036029593113,0.6,0.6185185185185185,0.528023598820059
KIRC,external,path_agnn_cox_static,GSE29609,39,0.5732758620689655,0.6162115924704854,0.2938432123614305,0.6705882352941177,0.6185185185185186,0.5595280235988201
KIRC,external,deepsurv,GSE29609,39,0.4547413793103448,0.4311437587162037,-0.0224607116682149,0.3823529411764707,0.4037037037037037,0.5073746312684366
KIRC,external,cox_nnet,GSE29609,39,0.4310344827586206,0.4111246071683343,-0.0406696349135045,0.3529411764705882,0.3777777777777777,0.5026548672566371
HNSC,cv,path_agnn_cox,fold1,104,0.6319241982507289,0.649657576374325,11.099178782394995,0.632036284502536,0.7089023892212367,0.608034055399202
HNSC,cv,path_agnn_cox,fold2,104,0.5154499151103565,0.4967713206372602,0.9956848224940008,0.3912234762891871,0.5459340073798227,0.5531564782427709
HNSC,cv,path_agnn_cox,fold3,104,0.5674869500372856,0.5312096829039167,3.4500385872687778,0.4996776216964551,0.5752130227486782,0.5187384042666168
HNSC,cv,path_agnn_cox,fold4,104,0.467910447761194,0.4327853169230893,-2.953593067717968,0.4731561190403254,0.412866891067145,0.4123329406617975
HNSC,cv,path_agnn_cox,fold5,103,0.5202414772727273,0.5481043824010254,-0.6320480641929833,0.5924709298030635,0.5454088577347069,0.5064333596653059
HNSC,external,path_agnn_cox,GSE65858,270,0.4870821599118403,0.4688427595689663,-0.312498184967875,0.4126016260162601,0.487978402197134,0.505948250493505
HNSC,external,path_agnn_cox,GSE41613,97,0.4593123209169054,0.4274148324763344,-1.1761701110635496,0.4294871794871794,0.3911159263271939,0.4616413916146298
HNSC,cv,path_agnn_cox_noreg,fold1,104,0.5204081632653061,0.5206031349657076,1.6434623763112373,0.6155157699955477,0.4768522310698082,0.4694414038317672
HNSC,cv,path_agnn_cox_noreg,fold2,104,0.5208828522920204,0.4991569859933671,1.159332371658932,0.3882580625710852,0.5483897557251154,0.5608231396839007
HNSC,cv,path_agnn_cox_noreg,fold3,104,0.5906040268456376,0.5889298207515398,22.716842422928003,0.5691804662041888,0.6419892882914435,0.5556197077589868
HNSC,cv,path_agnn_cox_noreg,fold4,104,0.4671641791044776,0.4515965426782402,-3.957062386439218,0.3906987502891402,0.4743589752780964,0.4897319024674837
HNSC,cv,path_agnn_cox_noreg,fold5,103,0.4996448863636363,0.5145162164675169,-0.4633072019209861,0.5499573937931492,0.5069798092383715,0.4866114463710301
HNSC,external,path_agnn_cox_noreg,GSE65858,270,0.4843883923105179,0.4695197378401266,-0.4806548953970395,0.4137872628726287,0.4849237349995932,0.5098482156481579
HNSC,external,path_agnn_cox_noreg,GSE41613,97,0.4593123209169054,0.4271435815423201,-1.1414657120701464,0.4313186813186813,0.386240520043337,0.4638715432649419
HNSC,external,path_agnn_cox_static,GSE65858,270,0.4946736867882944,0.4795816923583019,-0.5431699451113535,0.4334349593495935,0.5042487996463693,0.5010613180789429
HNSC,external,path_agnn_cox_static,GSE41613,97,0.4401146131805157,0.4025236415864753,-2.912502777893353,0.3928571428571428,0.3726977248104008,0.4420160570918822
HNSC,external,deepsurv,GSE65858,270,0.4538386188318844,0.4255621819514744,-0.003024756524239,0.3650067750677507,0.4386558353883302,0.4730239353983422
HNSC,external,deepsurv,GSE41613,97,0.5060171919770774,0.4947036573382517,0.0189068873229397,0.4917582417582418,0.4945828819068256,0.4977698483496878
HNSC,external,cox_nnet,GSE65858,270,0.4505326313211705,0.4152138165120069,-0.0038470162387423,0.3445121951219512,0.4273738558376895,0.4737553985763802
HNSC,external,cox_nnet,GSE41613,97,0.5349570200573066,0.5344847702683387,0.0268009194110697,0.532051282051282,0.533044420368364,0.5383586083853702
BLCA,cv,path_agnn_cox,fold1,81,0.586352657004831,0.5644850565769478,18.559104603065336,0.5427211574333147,0.5590603426994138,0.5916736695981148
BLCA,cv,path_agnn_cox,fold2,81,0.5390851187029531,0.5033531755557012,1.683360649607753,0.5206723749084803,0.4762377571414609,0.5131493946171627
BLCA,cv,path_agnn_cox,fold3,81,0.5529801324503312,0.553799924024757,1.0068165193540548,0.5344995090153145,0.521333776503274,0.6055664865556822
BLCA,cv,path_agnn_cox,fold4,81,0.6305418719211823,0.6532129682765784,-0.0011972984766186,0.6630024334983637,0.6413618727023394,0.655274598629032
BLCA,cv,path_agnn_cox,fold5,80,0.4960835509138381,0.4706711139451605,0.0086160504688871,0.4527332014579446,0.5027142121177091,0.4565659282598279
BLCA,external,path_agnn_cox,GSE32894,224,0.4000954881833373,0.3293081613437611,-0.4746773730986554,0.2475753485125738,0.2928466000404756,0.4475025354782337
BLCA,external,path_agnn_cox,GSE13507,165,0.4969879518072289,0.4893874270170296,0.1425004371111096,0.4561533444738154,0.4905366409198624,0.5214722956574109
BLCA,cv,path_agnn_cox_noreg,fold1,81,0.5585748792270532,0.5633031802204861,4.660116931706274,0.5664256937025544,0.5003001242063574,0.6231837227525469
BLCA,cv,path_agnn_cox_noreg,fold2,81,0.5437174290677476,0.5065201425722989,1.8353034422812264,0.5189809625379104,0.4805049735938277,0.5200744915851587
BLCA,cv,path_agnn_cox_noreg,fold3,81,0.5607064017660044,0.5641096859594906,1.5500416279615945,0.5507759995542835,0.529832360726347,0.6117206975978415
BLCA,cv,path_agnn_cox_noreg,fold4,81,0.6163108921729611,0.6333913657391719,0.0925736925607376,0.6466392548460184,0.6183011287106118,0.6352337136608854
BLCA,cv,path_agnn_cox_noreg,fold5,80,0.4804177545691906,0.4546482266203211,0.3605045100973333,0.436768024864541,0.4985032466622582,0.4286734083341644
BLCA,external,path_agnn_cox_noreg,GSE32894,224,0.5371210312723801,0.4858577074152184,0.342890786031131,0.4277916075466446,0.4507286470229017,0.5790528676761089
BLCA,external,path_agnn_cox_noreg,GSE13507,165,0.5106076479832373,0.5160165410728311,-0.1124557028237054,0.5430780411924157,0.5164181980248964,0.4885533840011816
BLCA,external,path_agnn_cox_static,GSE32894,224,0.5810455956075435,0.6046178946422035,4.024382260094892,0.6421771040859494,0.5562232521540477,0.6154533276866136
BLCA,external,path_agnn_cox_static,GSE13507,165,0.5242273441592457,0.5510491710336034,1.3847322113742546,0.5677575725431627,0.5374481993338746,0.547941741223773
BLCA,external,deepsurv,GSE32894,224,0.352112676056338,0.3124954320572763,-0.0983150771901559,0.2915796251965287,0.2989241527054458,0.3469825182698546
BLCA,external,deepsurv,GSE13507,165,0.5124410686223153,0.5304781704585474,0.0190822500222797,0.573040948272511,0.5364914581846287,0.4819021049185024
BLCA,external,cox_nnet,GSE32894,224,0.2315588445929816,0.2208057055663923,-0.1699668455223122,0.2305460729336226,0.223330931562572,0.2085401122029824
BLCA,external,cox_nnet,GSE13507,165,0.5205605028810896,0.5509906720701573,0.0103998918439624,0.6092340009216723,0.5590732493550468,0.4846647659337528
OV,cv,path_agnn_cox,fold1,85,0.5081755593803786,0.5476142657754107,-0.1252102183219257,0.5489505198903258,0.5528337510212462,0.5410585264146601
OV,cv,path_agnn_cox,fold2,84,0.5982552800734618,0.600861689332409,4.425924869629032,0.581646419947332,0.6328657443913234,0.5880729036585716
OV,cv,path_agnn_cox,fold3,84,0.553019495958155,0.5681551111271552,12.56219213703202,0.6208755078250198,0.5449334668451367,0.5386563587113093
OV,cv,path_agnn_cox,fold4,84,0.4761652542372881,0.453657302289606,-2.154662322611176,0.5623518219894246,0.4088596834924372,0.3897604013869563
OV,cv,path_agnn_cox,fold5,84,0.5538387252535008,0.5792733107031077,3.521596433646588,0.5512011286963512,0.5911556287937844,0.5954631746191875
OV,external,path_agnn_cox,GSE26712,185,0.5029819591471597,0.4907816332899625,0.121567362416191,0.4925374641855516,0.511909848939518,0.4678975867448178
OV,external,path_agnn_cox,GSE17260,110,0.5556353194544149,0.5397995713789686,0.066234428769417,0.5439790592138858,0.5993100009718421,0.476109653951178
OV,external,path_agnn_cox,GSE32062,260,0.4865263371974781,0.4679100163723471,-0.000548928635877,0.3928062487203473,0.4943257624878428,0.5165980379088512
OV,cv,path_agnn_cox_noreg,fold1,85,0.5086058519793459,0.5387001268878472,-0.5113543153522253,0.5175566359777843,0.549367178495573,0.5491765661901842
OV,cv,path_agnn_cox_noreg,fold2,84,0.5858585858585859,0.599528611426487,13.116188266293191,0.5686591373504608,0.6057518541406327,0.6241748427883672
OV,cv,path_agnn_cox_noreg,fold3,84,0.5140275796481217,0.5060737635316068,1.1082503699470965,0.5600092820795465,0.4754555095620884,0.4827564989531856
OV,cv,path_agnn_cox_noreg,fold4,84,0.4692796610169492,0.4530914102469665,-2.3712625975686974,0.5567986429430943,0.4092501758356747,0.3932254119621304
OV,cv,path_agnn_cox_noreg,fold5,84,0.5292129406084017,0.5397054548404204,1.432470616418885,0.5651952785213065,0.5246939153704057,0.529227170629549
OV,external,path_agnn_cox_noreg,GSE26712,185,0.5008200387654689,0.4875323257888901,-0.1690220562649226,0.4963464493053709,0.5067872564536318,0.4594632716076678
OV,external,path_agnn_cox_noreg,GSE17260,110,0.5455850681981336,0.5300347688465343,0.1253166553723416,0.5259795626014767,0.5962630217499797,0.4678617221881465
OV,external,path_agnn_cox_noreg,GSE32062,260,0.4794081757169005,0.4617871654668543,-0.0031186726036309,0.3887178863961495,0.4887526028408224,0.5078910071635909
OV,external,path_agnn_cox_static,GSE26712,185,0.4915759654092739,0.4949734832088364,3.2381802987648403,0.4661214677947727,0.4990879953459478,0.5197109864857885
OV,external,path_agnn_cox_static,GSE17260,110,0.529791816223977,0.4890859232988035,0.8561611893700145,0.4634513191682716,0.5338520199800227,0.4699544307481164
OV,external,path_agnn_cox_static,GSE32062,260,0.512888956680903,0.4782654001593407,0.3696903560978578,0.3899498666965526,0.4979481357558205,0.546898198025649
OV,external,deepsurv,GSE26712,185,0.5693305501714626,0.5827531790066888,0.0167924125872162,0.5582935207973505,0.6232006084685224,0.5667654077541934
OV,external,deepsurv,GSE17260,110,0.4971284996410625,0.5103647432261565,0.0008539290784793,0.559022638616578,0.4312790950046545,0.540792496057237
OV,external,deepsurv,GSE32062,260,0.516880211511084,0.522839047504126,0.0003654694414157,0.5517958725252762,0.4974134315566751,0.5193078384304266
OV,external,cox_nnet,GSE26712,185,0.5683614134486358,0.5862209179581721,0.0204715024927485,0.5764114511963963,0.6236011856670227,0.5586501170110973
OV,external,cox_nnet,GSE17260,110,0.4960516870064608,0.5128950451567552,0.0002775483907477,0.5703837915686202,0.4326345742893785,0.535666769612267
OV,external,cox_nnet,GSE32062,260,0.5143380109823062,0.5166226251071958,0.0001564006773698,0.5403300039139235,0.4901359524564179,0.5194019189512459
GBM,cv,path_agnn_cox,fold1,32,0.6421052631578947,0.6177264196403662,14.634106595762937,0.72,0.6602564102564102,0.4729228486646883
GBM,cv,path_agnn_cox,fold2,31,0.6379310344827587,0.7355435941641706,76.76900395051685,0.6125140291806959,0.8374233128834356,0.7566934404283802
GBM,cv,path_agnn_cox,fold3,31,0.444743935309973,0.3935313598598631,0.098679855469529,0.2422360248447205,0.4491420958262775,0.4892159589085913
GBM,cv,path_agnn_cox,fold4,31,0.6528189910979229,0.6840552495635177,0.8181468949799913,0.8677533039647577,0.7022309477065858,0.4821814970192095
GBM,cv,path_agnn_cox,fold5,31,0.5210918114143921,0.5624391746791145,0.1933142112931688,0.6547619047619048,0.4466562290315365,0.5858993902439025
GBM,external,path_agnn_cox,GSE7696,70,0.5104620749782041,0.5215906998158379,-3.8072601120544207,0.5066666666666666,0.5566666666666666,0.5014387661141805
